folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,4x10_1,60,3.9943868080131155,3.9950471320567855,0.000660324043670002,1.0001653129943113,0.0,0.007145562714369634
phantoms_final2,4x10_10,0,4.0028420532398945,4.006518274115387,0.003676220875492575,1.000918402681544,0.0,0.02161041525087014
phantoms_final2,4x10_10,1,4.009118927475133,4.0125855775536525,0.0034666500785194287,1.0008646912554182,0.0,0.022270625722473632
phantoms_final2,4x10_10,2,4.020246907898487,4.020612751232002,0.00036584333351452614,1.000091000215135,0.0,0.02183052311650681
phantoms_final2,4x10_10,3,4.007049522542478,4.0080777578625195,0.0010282353200414818,1.0002566065915226,0.0,0.010002482855268035
phantoms_final2,4x10_10,4,4.013178280109967,4.016744008869774,0.0035657287598072074,1.0008885049481802,0.0,0.02076820519633663
phantoms_final2,4x10_10,5,4.011543848622137,4.01577100185151,0.004227153229373393,1.0010537472327083,0.0,0.029290475638088936
phantoms_final2,4x10_10,6,4.014131809097275,4.014072941733136,5.886736413973637e-05,0.9999853349698168,0.0,0.015606363286267829
phantoms_final2,4x10_10,7,4.030733484116844,4.032794485449763,0.002061001332918977,1.0005113216592068,0.0,0.02146192635702997
phantoms_final2,4x10_10,8,4.018618291386899,4.018815565138431,0.00019727375153255622,1.0000490899451573,0.0,0.019911453440447622
phantoms_final2,4x10_10,9,4.014547045832146,4.017457889643929,0.0029108438117821933,1.0007250740316531,0.0,0.019271389379701
phantoms_final2,4x10_10,10,4.007789649464468,4.0088800975652665,0.0010904481007987243,1.0002720821690192,0.0,0.011080668039859354
phantoms_final2,4x10_10,11,4.012993270183915,4.019164588464539,0.006171318280624227,1.0015378341963532,0.0,0.03321255756460962
phantoms_final2,4x10_10,12,4.005586907938635,4.0144273615622295,0.008840453623594868,1.0022070307864432,0.0,0.021465989613878956
phantoms_final2,4x10_10,13,4.008865828946975,4.0089941063934385,0.00012827744646326522,1.0000319984384454,0.0,0.009821572095131157
phantoms_final2,4x10_10,14,4.012528052888762,4.013700025848561,0.0011719729597983175,1.0002920784463936,0.0,0.015615252949351874
phantoms_final2,4x10_10,15,4.0107779962760315,4.012054088778902,0.0012760925028700854,1.0003181658281897,0.0,0.013475942995310693
phantoms_final2,4x10_10,16,4.0230751109110106,4.0241986173117,0.0011235064006891449,1.0002792655791193,0.0,0.026707251601806075
phantoms_final2,4x10_10,17,4.0116848774162355,4.01145762201489,0.0002272554013451611,0.9999433516319728,0.0,0.012713495681066856
phantoms_final2,4x10_10,18,4.014674789110797,4.016998795026981,0.002324005916184646,1.0005788777518139,0.0,0.020164575789888048
phantoms_final2,4x10_10,19,4.040798931800563,4.040745648855839,5.328294472395356e-05,0.9999868137599461,0.0,0.01314172752420566
phantoms_final2,4x10_10,20,4.026155844875386,4.031590065223776,0.005434220348390362,1.0013497292598117,0.0,0.02739254064410929
phantoms_final2,4x10_10,21,4.004027777816994,4.014455336334806,0.010427558517812408,1.0026042672769613,0.0,0.025125628274997362
phantoms_final2,4x10_10,22,4.024986936244687,4.026802315611223,0.0018153793665360851,1.0004510273934528,0.0,0.029720059426981655
phantoms_final2,4x10_10,23,4.008122991851586,4.005966198094796,0.002156793756790343,0.9994618943178203,0.0,0.025300531633446737
phantoms_final2,4x10_10,24,4.024983766515143,4.024901690807742,8.207570740026426e-05,0.9999796084376581,0.0,0.0253442540488417
phantoms_final2,4x10_10,25,4.014383232118544,4.0156687006639435,0.0012854685453991266,1.0003202157021567,0.0,0.019179027897290427
phantoms_final2,4x10_10,26,4.0002128294777926,4.004623977827566,0.004411148349773519,1.0011027284141651,0.0,0.021753713782775682
phantoms_final2,4x10_10,27,4.009349032326993,4.011929712655875,0.0025806803288821456,1.0006436656694326,0.0,0.02300966985211309
phantoms_final2,4x10_10,28,4.012846041448262,4.012812229606225,3.381184203732346e-05,0.9999915740993579,0.0,0.01350934599241305
phantoms_final2,4x10_10,29,4.017752082137135,4.020049506257748,0.0022974241206128454,1.0005718182888454,0.0,0.021262833713546453
phantoms_final2,4x10_10,30,4.008274039675528,4.0095795255240505,0.0013054858485226362,1.0003256977530979,0.0,0.016311128834592473
phantoms_final2,4x10_10,31,4.012113880219022,4.025008870530206,0.012894990311183463,1.0032140140325427,0.0,0.02565722401924798
phantoms_final2,4x10_10,32,4.03606587062476,4.040325973146513,0.0042601025217532396,1.0010555086706485,0.0,0.023224701281027174
phantoms_final2,4x10_10,33,4.00170760034749,4.003201418724415,0.0014938183769253044,1.0003732952344633,0.0,0.01446014152509378
phantoms_final2,4x10_10,34,4.014123779621278,4.014081199441233,4.25801800449932e-05,0.9999893924098053,0.0,0.016163502942867024
phantoms_final2,4x10_10,35,4.043789583822815,4.04550409703636,0.001714513213544322,1.0004239867525262,0.0,0.016016240005096233
phantoms_final2,4x10_10,36,3.9906793226805286,3.9927322095710327,0.002052886890504091,1.0005144204092864,0.0,0.022766513826646954
phantoms_final2,4x10_10,37,4.025164277265106,4.027896628114703,0.0027323508495964433,1.0006788172261762,0.0,0.02884374883789721
phantoms_final2,4x10_10,38,4.016281948566655,4.017645250596082,0.001363302029426805,1.0003394438057103,0.0,0.019125306071919212
phantoms_final2,4x10_10,39,4.013517833509706,4.013320363784033,0.00019746972567258325,0.9999507988418479,0.0,0.014673029904646554
phantoms_final2,4x10_10,40,4.0207652571282,4.020949011840227,0.00018375471202691784,1.0000457014275332,0.0,0.02279767069396988
phantoms_final2,4x10_10,41,4.008849674067211,4.009635308725771,0.0007856346585599638,1.0001959750857314,0.0,0.010725245801302812
phantoms_final2,4x10_10,42,4.0248275403272205,4.027115668554281,0.002288128227060149,1.00056850342136,0.0,0.026398870702452646
phantoms_final2,4x10_10,43,4.014801892662699,4.016734500888921,0.001932608226222321,1.0004813707569866,0.0,0.018395531049193805
phantoms_final2,4x10_10,44,4.002096466777411,3.999651832169171,0.0024446346082402926,0.999389161498596,0.0,0.0262038082426218
phantoms_final2,4x10_10,45,4.014839992094726,4.01641867076472,0.0015786786699942823,1.0003932108559999,0.0,0.018623859231285494
phantoms_final2,4x10_10,46,4.010598077382404,4.0111808031018805,0.0005827257194761515,1.0001452964640767,0.0,0.014681114383426685
phantoms_final2,4x10_10,47,4.022767318252392,4.022764102784155,3.21546823744967e-06,0.9999992006825195,0.0,0.025242060716427567
phantoms_final2,4x10_10,48,4.009439189537894,4.008044239441208,0.0013949500966861095,0.9996520834883028,0.0,0.016053411916270056
phantoms_final2,4x10_10,49,4.013137246823565,4.014273817301671,0.0011365704781063357,1.000283212461524,0.0,0.02862285917433723
phantoms_final2,4x10_10,50,4.005808416918907,4.007462209759553,0.001653792840645707,1.0004128487108022,0.0,0.009811281203063986
phantoms_final2,4x10_10,51,4.019535460992144,4.01980865625891,0.0002731952667653914,1.0000679668756294,0.0,0.021811794827378814
phantoms_final2,4x10_10,52,4.0132989375002275,4.013862249996164,0.00056331249593633,1.000140361459415,0.0,0.015603597664146276
phantoms_final2,4x10_10,53,4.01118596667092,4.01438604301356,0.003200076342639413,1.0007977880779473,0.0,0.017311227113682534
phantoms_final2,4x10_10,54,4.01230627147001,4.010210987157705,0.0020952843123049902,0.9994777855501202,0.0,0.02485276979540961
phantoms_final2,4x10_10,55,4.009909131455522,4.010418679328268,0.0005095478727454861,1.0001270721744662,0.0,0.010970942284227457
phantoms_final2,4x10_10,56,4.014617517960793,4.015116134128705,0.00049861616791258,1.0001242001674335,0.0,0.01563941021166215
phantoms_final2,4x10_10,57,4.007370621954106,4.007616070355698,0.00024544840159190784,1.0000612492391512,0.0,0.011448241507191162
phantoms_final2,4x10_2,0,4.036661888658399,4.043377006177367,0.006715117518967695,1.001663532320563,0.0,0.028356061735312313
phantoms_final2,4x10_2,1,4.0041880002011006,4.003270096616075,0.0009179035850257478,0.999770764113728,0.0,0.015962262037007298
phantoms_final2,4x10_2,2,4.04621966223406,4.056470758147959,0.01025109591389839,1.0025334996044772,0.0,0.03772855685838908
phantoms_final2,4x10_2,3,5.049999999999949,5.050000000000105,1.5543122344752192e-13,1.0000000000000309,2.3800224113527797,2.5479627427071505
phantoms_final2,4x10_2,4,4.034570010690562,4.034475254455642,9.475623491983498e-05,0.9999765139197812,0.0,0.019305974223647465
phantoms_final2,4x10_2,5,4.067807372519573,4.070103637790348,0.0022962652707754216,1.0005644970522174,0.0,0.024123355570175056
phantoms_final2,4x10_2,6,4.020322510887967,4.016240925293668,0.004081585594298609,0.9989847616495332,0.0,0.08761244550091649
phantoms_final2,4x10_2,7,4.00732626869579,4.009805450263591,0.0024791815678009144,1.0006186622704438,0.0,0.013235876726780525
phantoms_final2,4x10_2,8,4.037147549620473,4.03480628993506,0.0023412596854130996,0.9994200708156844,0.0,0.023086780514117434
phantoms_final2,4x10_2,9,3.999280143282451,4.008090398681881,0.008810255399430478,1.002202960303801,0.0,0.02476472451368234
phantoms_final2,4x10_2,10,4.001679422523121,3.997603396197984,0.004076026325136706,0.9989814210748129,0.0,0.04308415017566752
phantoms_final2,4x10_2,11,4.067652098461044,4.05643738750943,0.01121471095161386,0.9972429522780828,0.0,0.1013717164147781
phantoms_final2,4x10_2,12,4.047766540874888,4.0540443967353585,0.0062778558604703605,1.0015509431675655,0.0,0.021897742518166945
phantoms_final2,4x10_2,13,4.03197512206013,4.034921258239165,0.0029461361790348306,1.0007306930449336,0.0,0.022956140320322754
phantoms_final2,4x10_2,14,4.010822013905323,4.015740707183393,0.004918693278069597,1.0012263554106906,0.0,0.018992450013124974
phantoms_final2,4x10_2,15,4.033174702035918,4.034370155802184,0.0011954537662655085,1.000296405153405,0.0,0.023141284392497106
phantoms_final2,4x10_2,16,4.0074986772530865,4.00976252567048,0.002263848417393355,1.0005649030978458,0.0,0.01943765040018182
phantoms_final2,4x10_2,17,4.019734712086254,4.021864280344395,0.0021295682581410347,1.0005297783089362,0.0,0.022418880704473267
phantoms_final2,4x10_2,18,4.036499006545475,4.045577711476558,0.009078704931082981,1.00224915326781,0.0,0.022058157195045055
phantoms_final2,4x10_2,19,4.029439640237637,4.028214674863834,0.0012249653738027888,0.9996959960979263,0.0,0.033471961699983996
phantoms_final2,4x10_2,20,4.047102695787852,4.048792329898159,0.0016896341103072032,1.000417492274675,0.0,0.013840282693602612
phantoms_final2,4x10_2,21,4.052420303216614,4.055300139553451,0.0028798363368371938,1.0007106460143218,0.0,0.010137885808378322
phantoms_final2,4x10_2,22,4.029297339481461,4.033085189557838,0.0037878500763763867,1.000940077079758,0.0,0.03222524136724868
phantoms_final2,4x10_2,23,4.0372769035555285,4.0376786445431625,0.0004017409876340139,1.0000995079102155,0.0,0.036566607834064124
phantoms_final2,4x10_2,24,3.974551303208707,3.96898173803177,0.005569565176937186,0.9985986933487458,0.0,0.07538710678199972
phantoms_final2,4x10_2,25,4.021104962547743,4.0259632283443505,0.004858265796607419,1.0012081917388023,0.0,0.025467125696093114
phantoms_final2,4x10_2,26,4.011938881770644,4.008417457557212,0.003521424213431601,0.9991222637439887,0.0,0.0379909773048635
phantoms_final2,4x10_2,27,4.032794479806613,4.027905470680709,0.004889009125903954,0.9987876870119753,0.0,0.03983840172860519
phantoms_final2,4x10_2,28,4.006512336976793,4.0065702789162225,5.794193942953996e-05,1.0000144619396014,0.0,0.007641205134165838
phantoms_final2,4x10_2,29,4.042090429605485,4.04809774758382,0.0060073179783346475,1.0014861908913109,0.0,0.02087600942260785
phantoms_final2,4x10_2,30,4.035547025297986,4.040983555012214,0.005436529714227589,1.0013471605410982,0.0,0.022367819678577462
phantoms_final2,4x10_2,31,4.047919323644667,4.05129067484376,0.0033713511990933753,1.000832860274512,0.0,0.022970542486856187
phantoms_final2,4x10_2,32,3.9864358879515547,3.9800678820176594,0.006368005933895304,0.9984025816260731,0.0,0.05663629770591618
phantoms_final2,4x10_2,33,4.01121455135603,4.011239873038284,2.5321682254109135e-05,1.0000063127219774,0.0,0.015684170799852428
phantoms_final2,4x10_2,34,4.024217530783018,4.02662951577689,0.002411984993872629,1.0005993674485592,0.0,0.029043498333386125
phantoms_final2,4x10_2,35,4.046997254895818,4.054184012090693,0.0071867571948747155,1.0017758245786257,0.0,0.021489136292579716
phantoms_final2,4x10_2,36,4.016643501714307,4.013893275954695,0.002750225759611702,0.9993152925425326,0.0,0.05316147809781429
phantoms_final2,4x10_2,37,4.045952586262563,4.045780511159183,0.00017207510337957643,0.9999574698171294,0.0,0.013820789059767177
phantoms_final2,4x10_2,38,4.007928466094001,4.012102607442649,0.004174141348647353,1.0010414710202438,0.0,0.01569826500257337
phantoms_final2,4x10_2,39,4.029455933552736,4.031890449460193,0.0024345159074572464,1.0006041798068035,0.0,0.027270786083404497
phantoms_final2,4x10_2,40,4.027227054762421,4.0280314495197,0.0008043947572788923,1.000199739112382,0.0,0.026341805549103068
phantoms_final2,4x10_2,41,4.00449083846106,4.005352060252864,0.0008612217918040344,1.0002150639935377,0.0,0.010323148643864072
phantoms_final2,4x10_2,42,4.036686318684327,4.040763547869789,0.004077229185461384,1.0010100436010074,0.0,0.019516580462129327
phantoms_final2,4x10_2,43,4.026797158905465,4.028898199061853,0.002101040156388123,1.00052176458696,0.0,0.025168874842108762
phantoms_final2,4x10_2,44,4.05894277168104,4.058780131280981,0.00016264040005875557,0.9999599303539844,0.0,0.014554382429557183
phantoms_final2,4x10_2,45,4.0134724748887765,4.012329679318535,0.0011427955702414394,0.999715260145076,0.0,0.03264765406915402
phantoms_final2,4x10_2,46,4.068484229135275,4.06345272045816,0.005031508677115326,0.9987632965021509,0.0,0.03476714527800921
phantoms_final2,4x10_2,47,4.059739367333994,4.054176934261306,0.005562433072688222,0.9986298546361263,0.0,0.025036436209987693
phantoms_final2,4x10_2,48,4.036473611577929,4.0374425083695,0.0009688967915710833,1.0002400354578789,0.0,0.020282909505201886
phantoms_final2,4x10_2,49,4.034481346012168,4.028991639169558,0.005489706842610076,0.9986393029557477,0.0,0.029405610541639756
phantoms_final2,4x10_2,50,4.019296391436504,4.021272960613212,0.001976569176707521,1.0004917699478244,0.0,0.02228575126292368
phantoms_final2,4x10_2,51,4.020682575501254,4.021686207066745,0.0010036315654913253,1.0002496172096764,0.0,0.022371009948061422
phantoms_final2,4x10_2,52,4.0321639532209215,4.030830981961438,0.0013329712594831733,0.9996694154119358,0.0,0.02734248401087463
phantoms_final2,4x10_2,53,4.052771607590148,4.053273515870093,0.00050190827994534,1.0001238432185533,0.0,0.04014606595812373
phantoms_final2,4x10_3,0,4.001075686946683,4.00107248844024,3.198506442814164e-06,0.9999992005883684,0.0,0.001813763583936546
phantoms_final2,4x10_3,1,4.001014858217882,4.001342028072838,0.0003271698549554003,1.000081771717064,0.0,0.0046756962177356065
phantoms_final2,4x10_3,2,4.000961166315292,4.000973618347416,1.2452032123633217e-05,1.000003112260181,0.0,0.0017754606241762955
phantoms_final2,4x10_3,3,4.005389519422212,4.005329817663215,5.9701758996943965e-05,0.999985094643428,0.0,0.005619836946306513
phantoms_final2,4x10_3,4,4.003712655567347,4.004388940256213,0.0006762846888657137,1.000168914391977,0.0,0.006401489096076577
phantoms_final2,4x10_3,5,4.000478112825993,4.000562881871902,8.476904590892786e-05,1.000021189728707,0.0,0.0019915025517603666
phantoms_final2,4x10_3,6,4.000150493793059,4.000344190150956,0.00019369635789701078,1.0000484222676616,0.0,0.004021547739851713
phantoms_final2,4x10_3,7,4.000631185516555,4.000776598733652,0.00014541321709682364,1.0000363475687595,0.0,0.0027577520153230384
phantoms_final2,4x10_3,8,4.001424334260167,4.001314141358098,0.00011019290206881749,0.9999724615804614,0.0,0.004410770831928789
phantoms_final2,4x10_3,9,4.005955236740364,4.0053576208717745,0.0005976158685898625,0.9998508181361816,0.0,0.006025742169083821
phantoms_final2,4x10_3,10,4.001683300514162,4.001599297173487,8.40033406745988e-05,0.9999790079987929,0.0,0.004845792953376486
phantoms_final2,4x10_3,11,4.000671375679172,4.000727047293222,5.5671614050289975e-05,1.0000139155678691,0.0,0.0019048418782696146
phantoms_final2,4x10_3,12,4.000695057787086,4.000831168610266,0.0001361108231803243,1.000034021794017,0.0,0.0030654813202948125
phantoms_final2,4x10_3,13,4.0015451540478715,4.001375476990494,0.00016967705737780392,0.9999575971154028,0.0,0.004616610099092593
phantoms_final2,4x10_3,14,4.001147848606136,4.001145088140556,2.7604655796764632e-06,0.9999993100815856,0.0,0.003857854167210952
phantoms_final2,4x10_3,15,4.0006098456465145,4.000554009087277,5.5836559237576466e-05,0.9999860429880963,0.0,0.00242993451188897
phantoms_final2,4x10_3,16,4.000231074982194,4.000409661102028,0.0001785861198335681,1.0000446439509334,0.0,0.002677843596830297
phantoms_final2,4x10_3,17,4.001255208568443,4.001447825017983,0.00019261644953960655,1.0000481390062617,0.0,0.003571300605360997
phantoms_final2,4x10_3,18,4.001238904888303,4.001406990128253,0.00016808523995059943,1.0000420082989159,0.0,0.0032220189948879785
phantoms_final2,4x10_3,19,4.0010104086954845,4.001321617389066,0.0003112086935814773,1.0000777825253604,0.0,0.005048072966555483
phantoms_final2,4x10_3,20,4.001284254336195,4.001518797054779,0.00023454271858458497,1.000058616859907,0.0,0.0041983126384134446
phantoms_final2,4x10_3,21,4.000826988741551,4.001019598839068,0.00019261009751758706,1.0000481425710384,0.0,0.003352878513374857
phantoms_final2,4x10_3,22,4.0009602602310315,4.002232071749285,0.0012718115182535072,1.0003178765685066,0.0,0.00639075625369784
phantoms_final2,4x10_3,23,4.001531745859678,4.00159828155391,6.6535694232428e-05,1.0000166275562605,0.0,0.003954428494761045
