folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,4x10_1,64,3.9981024901669304,3.9982095741095107,0.00010708394258029941,1.0000267836912244,0.0,0.003735325834451216
phantoms_final,4x10_1,65,4.010256158127413,4.010386022896496,0.00012986476908238842,1.0000323831605666,0.0,0.012066778798899181
phantoms_final,4x10_1,66,4.0014836364750055,4.0015183053496,3.4668874594245835e-05,1.00000866400509,0.0,0.005647343493643253
phantoms_final,4x10_1,67,3.9996784963121232,3.9996911655083927,1.2669196269410321e-05,1.0000031675536625,0.0,0.0016794068065577642
phantoms_final,4x10_1,68,4.001695394394588,4.001809531326084,0.00011413693149631143,1.0000285221438034,0.0,0.002963108018878365
phantoms_final,4x10_1,69,4.00889330855304,4.0088563991337836,3.690941925604818e-05,0.9999907931151031,0.0,0.010282728668036416
phantoms_final,4x10_1,70,4.000414497170296,4.000521185718336,0.00010668854803963512,1.000026669373415,0.0,0.0030506842709042727
phantoms_final,4x10_1,71,4.002223270048315,4.002142233185821,8.103686249416597e-05,0.999979752038548,0.0,0.008658566927152509
phantoms_final,4x10_10,0,4.0001112153073,4.000112397902486,1.1825951853339234e-06,1.0000002956405765,0.0,0.001110409036236408
phantoms_final,4x10_10,1,4.001644425176525,4.00157036582136,7.405935516491269e-05,0.9999814927696477,0.0,0.004441508571885979
phantoms_final,4x10_10,2,4.000177003822507,4.000177658202662,6.543801553959838e-07,1.0000001635878,0.0,0.0007705828143388966
phantoms_final,4x10_10,3,4.001770723889898,4.001758229987985,1.2493901913046557e-05,0.9999968779066131,0.0,0.0038713698842662153
phantoms_final,4x10_10,4,4.000781820553788,4.000783161955449,1.341401660859276e-06,1.000000335284882,0.0,0.0017407232407233378
phantoms_final,4x10_10,5,4.0118229761406035,4.011808049906723,1.492623388088532e-05,0.9999962794385571,0.0,0.013822961515057576
phantoms_final,4x10_10,6,4.003741466384399,4.003553578511424,0.0001878878729755229,0.9999530719267083,0.0,0.005757207293552023
phantoms_final,4x10_10,7,4.000839926335469,4.000853002335279,1.3075999810041594e-05,1.0000032683136668,0.0,0.003140253861639073
phantoms_final,4x10_10,8,4.000731843948782,4.000725419453928,6.424494854329055e-06,0.9999983941700906,0.0,0.002454877949805708
phantoms_final,4x10_10,9,4.000007208420286,4.0000065167844205,6.916358650244092e-07,0.9999998270913454,0.0,0.00022274437261377982
phantoms_final,4x10_10,10,4.0007013620907745,4.000698340862652,3.021228122790376e-06,0.999999244825382,0.0,0.0039843784881621915
phantoms_final,4x10_10,11,4.000056550370449,4.0000573291456485,7.787751998833414e-07,1.0000001946910475,0.0,0.0008175008364670232
phantoms_final,4x10_10,12,4.0003287063078385,4.00033263341308,3.927105241885442e-06,1.0000009816956381,0.0,0.0019832021188335605
phantoms_final,4x10_10,13,4.000339768195685,4.000338932803365,8.35392319764594e-07,0.9999997911696585,0.0,0.0008869832019864707
phantoms_final,4x10_10,14,4.000431044919907,4.000435943002599,4.898082692328387e-06,1.0000012243887315,0.0,0.002099711705976145
phantoms_final,4x10_10,15,4.000100902270419,4.000102025470952,1.1232005325823025e-06,1.00000028079305,0.0,0.000956510754040048
phantoms_final,4x10_10,16,4.000348058356817,4.000307023981198,4.103437561919776e-05,0.9999897422986649,0.0,0.0012552375598799356
phantoms_final,4x10_10,17,4.00014983502383,4.000149532361908,3.0266192219130517e-07,0.9999999243373536,0.0,0.0010574797362901305
phantoms_final,4x10_10,18,4.000932721538642,4.000827180183024,0.00010554135561768874,0.9999736208122048,0.0,0.0032180583414080422
phantoms_final,4x10_10,19,4.000189017693291,4.000191924302921,2.9066096303154154e-06,1.0000007266180717,0.0,0.0015395551679130354
phantoms_final,4x10_10,20,4.000480387329151,4.00047349045451,6.896874640283102e-06,0.9999982759883883,0.0,0.001790576451576128
phantoms_final,4x10_10,21,4.000035829661455,4.000033706826074,2.122835380369281e-06,0.9999994692959087,0.0,0.0005487933597158631
phantoms_final,4x10_10,22,4.000377457733041,4.000360078509946,1.737922309530404e-05,0.9999956556041826,0.0,0.0018237450890230236
phantoms_final,4x10_10,23,4.000614709900341,4.000644450495433,2.9740595092420108e-05,1.0000074340063339,0.0,0.003702023785527753
phantoms_final,4x10_10,24,4.003569704553751,4.003556254585135,1.344996861618597e-05,0.9999966405059463,0.0,0.005589944571858193
phantoms_final,4x10_10,25,4.000116056876057,4.000117705233793,1.6483577356396495e-06,1.0000004120774777,0.0,0.001218419492236067
phantoms_final,4x10_10,26,4.006880408682065,4.006756494077115,0.00012391460494942663,0.9999690745437071,0.0,0.007522884751762702
phantoms_final,4x10_10,27,4.00091704914527,4.000912314517278,4.734627992775131e-06,0.9999988166143076,0.0,0.0022084962594951687
phantoms_final,4x10_10,28,4.000895180175126,4.0008276639747615,6.751620036471451e-05,0.9999831247265114,0.0,0.002416807987356902
phantoms_final,4x10_10,29,4.000107033526611,4.000108672692385,1.6391657746694932e-06,1.0000004097804787,0.0,0.0012323634087331077
phantoms_final,4x10_10,30,4.003225759820899,4.003320605503266,9.484568236661772e-05,1.0000236923141628,0.0,0.006179754064364589
phantoms_final,4x10_10,31,4.000317411910888,4.000317662277696,2.503668072861842e-07,1.0000000625867353,0.0,0.0011532799357761039
phantoms_final,4x10_10,32,4.001774881950464,4.001776512945966,1.630995502210908e-06,1.0000004075680293,0.0,0.003714219875950915
phantoms_final,4x10_10,33,4.002401014680191,4.002359966542045,4.1048138146315694e-05,0.999989744121592,0.0,0.00402783750566149
phantoms_final,4x10_10,34,4.000741875335633,4.000744749977854,2.8746422211511913e-06,1.0000007185272908,0.0,0.002086963115159674
phantoms_final,4x10_10,35,4.000276479313169,4.000280471308,3.991994830698786e-06,1.0000009979297309,0.0,0.0018769763695420322
phantoms_final,4x10_10,36,4.00078244850113,4.000756285588529,2.6162912600824484e-05,0.9999934605510453,0.0,0.0020524229006356897
phantoms_final,4x10_10,37,4.007408779567271,4.0070859118308855,0.0003228677363855681,0.999919432292999,0.0,0.009078730763688682
phantoms_final,4x10_10,38,4.000580048424974,4.000582576981036,2.528556062308951e-06,1.0000006320473611,0.0,0.0021854265184519444
phantoms_final,4x10_10,39,4.0002710204013265,4.000270593991755,4.264095716521865e-07,0.9999998934048294,0.0,0.0010130951800753287
phantoms_final,4x10_10,40,4.000068435029725,4.000068680534518,2.4550479338358855e-07,1.0000000613751483,0.0,0.0006300843523183603
phantoms_final,4x10_10,41,4.000839438735859,4.000842536143766,3.0974079070489324e-06,1.0000007741895056,0.0,0.002319051395139247
phantoms_final,4x10_10,42,4.000836627048089,4.0008447946097325,8.167561643901422e-06,1.0000020414634252,0.0,0.002728770358225966
phantoms_final,4x10_10,43,4.001155264294062,4.001171014741791,1.5750447729168116e-05,1.000003936475015,0.0,0.0034573054892203625
phantoms_final,4x10_10,44,4.000622162496084,4.0006250525933575,2.890097273500203e-06,1.000000722411954,0.0,0.0020544518814513985
phantoms_final,4x10_10,45,4.0003199698328995,4.00032170206343,1.7322305305711438e-06,1.0000004330229941,0.0,0.001998332645564065
phantoms_final,4x10_10,46,4.001945185351514,4.001859657567796,8.552778371750946e-05,0.9999786284469786,0.0,0.003509236663206399
phantoms_final,4x10_10,47,4.00025517170563,4.000252396226931,2.7754786993128278e-06,0.9999993061745863,0.0,0.001345163091486567
phantoms_final,4x10_10,48,4.000070416708757,4.000070906478256,4.897694987349155e-07,1.0000001224402193,0.0,0.00072489037410505
phantoms_final,4x10_10,49,4.000724946187932,4.000734194889542,9.248701609898546e-06,1.0000023117564276,0.0,0.002968604012446498
phantoms_final,4x10_10,50,4.000062202518059,4.00006290241572,6.998976607164309e-07,1.0000001749716942,0.0,0.0008185523162131667
phantoms_final,4x10_10,51,4.000886564555423,4.000793779937781,9.27846176423941e-05,0.9999768089856722,0.0,0.002913259555568021
phantoms_final,4x10_10,52,4.000781667486738,4.000789727805804,8.060319066416355e-06,1.0000020146860629,0.0,0.0028796144838185976
phantoms_final,4x10_10,53,4.00018919305674,4.0001911055788355,1.9125220953597477e-06,1.0000004781079102,0.0,0.0013778290765558607
phantoms_final,4x10_10,54,4.00002682484034,4.000025363921041,1.4609192993120246e-06,0.9999996347726244,0.0,0.00029592841145396946
phantoms_final,4x10_10,55,4.000223408532405,4.000222971283565,4.372488406900743e-07,0.9999998906938948,0.0,0.0015567888151482771
phantoms_final,4x10_10,56,4.000302765757315,4.0003075893107685,4.823553453547902e-06,1.0000012057970948,0.0,0.001956144568424699
phantoms_final,4x10_10,57,4.000023455221505,4.00002387329336,4.180718553570273e-07,1.000000104517351,0.0,0.0006324133871975369
phantoms_final,4x10_10,58,4.000030039436624,4.000030482227088,4.4279046385042875e-07,1.0000001106967846,0.0,0.0006383736973757714
phantoms_final,4x10_10,59,4.000073074426297,4.000074193939788,1.119513491687485e-06,1.0000002798732601,0.0,0.0009718163081156675
phantoms_final,4x10_10,60,4.000002543737386,4.000002516443556,2.7293830306973632e-08,0.9999999931765468,0.0,0.00021810296159082836
phantoms_final,4x10_10,61,4.000014133439446,4.000012591972365,1.5414670810898201e-06,0.9999996146345914,0.0,0.0003920155039856595
phantoms_final,4x10_10,62,4.000008076320773,4.000007295327956,7.80992817084325e-07,0.99999980475219,0.0,0.00029052030562531125
phantoms_final,4x10_4,0,4.000199536990462,4.000300777258689,0.00010124026822655452,1.0000253088045459,0.0,0.00440358663243387
phantoms_final,4x10_4,1,4.000487246743613,4.000494330593146,7.08384953362895e-06,1.0000017707466857,0.0,0.002220418872960646
phantoms_final,4x10_4,2,4.000377332920556,4.000383840577005,6.50765644838458e-06,1.0000016267606544,0.0,0.001547096393670834
phantoms_final,4x10_4,3,4.000617953978151,4.000647150612689,2.919663453848642e-05,1.0000072980311727,0.0,0.0030449610664647687
phantoms_final,4x10_4,4,4.00881529514084,4.008771041779203,4.4253361637380806e-05,0.9999889609876287,0.0,0.009524236666082304
phantoms_final,4x10_4,5,4.005692173932626,4.005678986352594,1.3187580032436585e-05,0.99999670778995,0.0,0.006717911393210409
phantoms_final,4x10_4,6,4.004253350346712,4.004133186953562,0.00012016339314957492,0.999969991061345,0.0,0.005237613770432947
phantoms_final,4x10_4,7,4.0000338078971724,4.000043943140869,1.0135243696751672e-05,1.0000025337895087,0.0,0.0019159434574256631
phantoms_final,4x10_4,8,4.003193334675916,4.002956970869494,0.00023636380642155785,0.9999409561850601,0.0,0.005473106333834698
phantoms_final,4x10_4,9,3.9995681682678708,3.999575377399354,7.209131483332243e-06,1.0000018024774626,0.0,0.002425386928723334
phantoms_final,4x10_4,10,3.9998371190849196,3.99985168366384,1.4564578920239768e-05,1.0000036412930045,0.0,0.0031091349372347854
phantoms_final,4x10_4,11,4.0006826724232125,4.000589995948424,9.267647478861107e-05,0.9999768348348577,0.0,0.0030492338938591323
phantoms_final,4x10_4,12,4.001724181493899,4.001574201848665,0.00014997964523466578,0.9999625212437359,0.0,0.005426445515678587
phantoms_final,4x10_4,13,4.009812784396069,4.00943916427557,0.0003736201204995737,0.9999068235499788,0.0,0.012522667895053973
phantoms_final,4x10_4,14,4.008010729778824,4.007758990636378,0.0002517391424454729,0.9999371910008685,0.0,0.00951115196160304
phantoms_final,4x10_4,15,4.000522450301802,4.000494955714751,2.749458705153529e-05,0.9999931272509046,0.0,0.0023535304957315213
phantoms_final,4x10_4,16,3.9988998554854014,3.9989961519031385,9.629641773711839e-05,1.0000240807275043,0.0,0.002456131473875367
phantoms_final,4x10_4,17,3.99813974111195,3.998232522870293,9.278175834293023e-05,1.0000232062319856,0.0,0.004100449032140929
phantoms_final,4x10_4,18,3.999979044906308,4.000094232416329,0.00011518751002048688,1.0000287970283663,0.0,0.002637919118359145
phantoms_final,4x10_4,19,4.000676936129305,4.000680884135482,3.948006177090235e-06,1.0000009868345383,0.0,0.001698974724486522
phantoms_final,4x10_4,20,4.003007907003028,4.002965721675347,4.218532768174299e-05,0.9999894615927168,0.0,0.004324353432811831
phantoms_final,4x10_4,21,4.003674014167946,4.003389854081663,0.00028416008628351364,0.9999290251690627,0.0,0.004241775602285803
phantoms_final,4x10_4,22,4.000446117661723,4.000528462858236,8.234519651306726e-05,1.0000205840034064,0.0,0.003055707984165308
phantoms_final,4x10_4,23,4.000261772067551,4.0002730512373965,1.1279169845224146e-05,1.0000028196079376,0.0,0.002484129045871981
phantoms_final,4x10_4,24,4.0062800676045995,4.005605498564541,0.0006745690400586923,0.9998316220961402,0.0,0.009838512097263781
phantoms_final,4x10_4,25,3.998681786960584,3.9986851208761784,3.3339155942613274e-06,1.0000008337536648,0.0,0.002764071166778605
phantoms_final,4x10_4,26,4.003236980100896,4.003069554135591,0.00016742596530505693,0.9999581773534424,0.0,0.005014296754216462
phantoms_final,4x10_4,27,4.0003422331769425,4.000309499789304,3.273338763865041e-05,0.9999918173531837,0.0,0.002359871566220706
phantoms_final,4x10_4,28,3.9987943557493564,3.9989086122610358,0.00011425651167940032,1.0000285727400597,0.0,0.0026223580898987508
phantoms_final,4x10_4,29,4.000487286143132,4.000491340560953,4.054417821031109e-06,1.0000010134809914,0.0,0.0020840099265731237
phantoms_final,4x10_4,30,4.000361691871768,4.000311044818082,5.0647053686070365e-05,0.9999873393813892,0.0,0.0016638839031636499
phantoms_final,4x10_4,31,4.000466557401387,4.000482981355049,1.642395366197036e-05,1.0000041055095514,0.0,0.003065233455623577
phantoms_final,4x10_4,32,3.999722798626064,3.9997396771957456,1.6878569681466615e-05,1.0000042199348633,0.0,0.0032561303848305627
phantoms_final,4x10_4,33,4.00824908180152,4.008227781197871,2.130060364979869e-05,0.9999946858083879,0.0,0.008916026412643937
phantoms_final,4x10_4,34,4.000347235785341,4.000358802362807,1.1566577465593753e-05,1.0000028913933676,0.0,0.0036646301503140016
phantoms_final,4x10_4,35,4.006723279539722,4.006528530544372,0.00019474899534976942,0.9999513944483404,0.0,0.00803046175653685
phantoms_final,4x10_4,36,4.006336279897437,4.006238180656492,9.809924094472677e-05,0.9999755139773371,0.0,0.010753628900220564
phantoms_final,4x10_4,37,3.9990179569218274,3.999120912624951,0.00010295570312379709,1.0000257452465162,0.0,0.0024716944514936896
phantoms_final,4x10_4,38,4.00751917516801,4.007309335066521,0.000209840101488723,0.9999476384036317,0.0,0.007978662156623996
phantoms_final,4x10_4,39,4.002530140406868,4.002763068497423,0.00023292809055508457,1.0000581952121244,0.0,0.004727168802794567
phantoms_final,4x10_4,40,4.000996188782386,4.001049283463543,5.309468115743954e-05,1.0000132703653422,0.0,0.0034884978782011816
phantoms_final,4x10_4,41,4.006670989592459,4.006200485030446,0.000470504562013474,0.9998825697035679,0.0,0.00865136284282798
phantoms_final,4x10_4,42,4.000053241236913,4.0000668520259275,1.3610789014073532e-05,1.000003402651963,0.0,0.0016653207116661063
phantoms_final,4x10_4,43,3.999561189121077,3.999558180527351,3.008593726150366e-06,0.9999992477690467,0.0,0.003443477750668027
phantoms_final,4x10_4,44,3.999961250080333,3.9999854802463477,2.4230166014493904e-05,1.0000060576001866,0.0,0.0036496426342566357
phantoms_final,4x10_4,45,4.00065152300469,4.000666273322175,1.4750317485656694e-05,1.0000036869788336,0.0,0.003351743895027432
phantoms_final,4x10_4,46,4.006781502995862,4.006574071956359,0.0002074310395032697,0.9999482300097102,0.0,0.008905615038259256
phantoms_final,4x10_4,47,4.009219568517333,4.009238753116361,1.9184599028498894e-05,1.0000047851205704,0.0,0.010129696578891807
phantoms_final,4x10_4,48,4.001094710901933,4.001149198788894,5.448788696060802e-05,1.00001361824473,0.0,0.003157542291484977
phantoms_final,4x10_4,49,4.001289602099864,4.0013600290005815,7.042690071745739e-05,1.0000176010505915,0.0,0.004796264948387116
phantoms_final,4x10_4,50,3.99926294403192,3.9993085810807125,4.5637048792457335e-05,1.0000114113649017,0.0,0.004631208463148829
phantoms_final,4x10_4,51,4.006970181294833,4.006963568625455,6.612669378291969e-06,0.9999983497083634,0.0,0.009239747509208808
phantoms_final,4x10_4,52,4.000408346620943,4.000401107254499,7.239366444089512e-06,0.9999981903431308,0.0,0.0018976758230172487
phantoms_final,4x10_4,53,3.9996459053064015,3.999658586886518,1.2681580116691293e-05,1.000003170675709,0.0,0.0029799832138977644
phantoms_final,4x10_4,54,4.001886229493394,4.001671069759969,0.00021515973342456363,0.9999462354197282,0.0,0.003993717834686266
phantoms_final,4x10_4,55,3.9990589362752806,3.999084386137331,2.5449862050219707e-05,1.0000063639627361,0.0,0.003213562172615576
phantoms_final,4x10_4,56,4.009779765840378,4.009767469865268,1.2295975110099278e-05,0.9999969335036266,0.0,0.010830474023918417
phantoms_final,4x10_4,57,3.9990388743616583,3.9990452797590876,6.405397429354309e-06,1.0000016017342244,0.0,0.0026366338646061087
phantoms_final,4x10_4,58,3.998981261820691,3.99898484612095,3.584300258818729e-06,1.0000008963033393,0.0,0.002053661763988285
phantoms_final,4x10_4,59,4.000714547040967,4.000638743155286,7.580388568051433e-05,0.9999810524133154,0.0,0.0019217511316036659
phantoms_final,4x10_4,60,3.999413113191236,3.999418640804971,5.527613734734871e-06,1.0000013821062186,0.0,0.0019323497781437704
phantoms_final,4x10_4,61,4.005501786452934,4.00542629585681,7.54905961235508e-05,0.999981153273635,0.0,0.006069581324154249
phantoms_final,4x10_4,62,3.9991124328205667,3.999111704446687,7.283738798768979e-07,0.999999817866116,0.0,0.002573366816774917
phantoms_final,4x10_4,63,3.9996155089724987,3.999743366007497,0.000127857034998069,1.0000319673315377,0.0,0.004716103940741883
phantoms_final,4x10_4,64,3.9982332510315346,3.998344158208735,0.00011090717720030341,1.0000277390462828,0.0,0.0036626613644163107
